iter	MAE
219	0.314063276
220	0.3138701432
221	0.3137338716
222	0.3137516518
223	0.3137615278
224	0.3138062796
225	0.3137718305
226	0.3137586776
227	0.3139555929
228	0.313749638
229	0.3137262047
230	0.3137397338
231	0.313917428
232	0.3139983263
233	0.3139549668
234	0.3138015961
235	0.313760707
236	0.3134231433
237	0.3132649908
238	0.3131413354
239	0.3131564938
240	0.3127950355
241	0.3127299465
242	0.3127332218
243	0.3127537626
244	0.312663679
245	0.312695779
246	0.3126076218
247	0.3126147479
248	0.3124704291
249	0.312518421
250	0.3124819834
251	0.3124728768
252	0.3124863666
253	0.3124262326
254	0.3124607675
255	0.3125410185
256	0.3124941622
257	0.3123358735
258	0.3123551254
259	0.3119475924
260	0.3119891712
261	0.3119879532
262	0.3119624184
263	0.3118621011
264	0.3118180949
265	0.3118157255
266	0.3123078124
267	0.312233074
268	0.312232385
269	0.3123312985
270	0.3123296465
271	0.3123339742
272	0.3124871916
273	0.3125011412
274	0.3124414014
275	0.3124486518
276	0.3123568697
277	0.3127176194
278	0.3128858406
279	0.3128780906
280	0.3130687882
281	0.3129226626
282	0.3129292792
283	0.3129084466
284	0.3128854629
285	0.312823754
286	0.3128224718
287	0.3128103818
288	0.3126782128
289	0.3127902121
290	0.3127736285
291	0.3126547465
292	0.3129545669
293	0.3128645785
294	0.3129513139
295	0.3130049261
296	0.3129803429
297	0.3130229998
298	0.313031017
299	0.3132766007
300	0.3137040265
301	0.3138931817
302	0.3137102356
303	0.3137372163
304	0.3137150743
305	0.3133985463
306	0.3134230114
307	0.3133949691
308	0.313522415
309	0.3136079246
310	0.3137028269
311	0.3138035953
312	0.3136215201
313	0.3136148172
314	0.313447698
315	0.3134315633
316	0.31344139
317	0.3134155611
318	0.3133470787
319	0.3132392848
320	0.3133642905
321	0.3134164604
322	0.3133455812
323	0.3130645593
324	0.3130421563
325	0.3130153857
326	0.3130057784
327	0.3131586639
328	0.3133352321
329	0.3133200107
330	0.3133657178
331	0.3132799306
332	0.3132517431
333	0.313462955
334	0.3134358849
335	0.3133899825
336	0.3134193076
337	0.3136648944
338	0.313695307
339	0.3137011542
340	0.3136786368
341	0.3136569029
342	0.31354297
343	0.3135621797
344	0.3135419335
345	0.3134768917
346	0.3135093721
347	0.313500016
348	0.3135048109
349	0.3134864507
350	0.313508881
351	0.3134358573
352	0.3133429298
353	0.3133246734
354	0.313316695
355	0.313397568
356	0.3133836296
357	0.3134512202
358	0.3134247455
359	0.3134586053
360	0.3137539319
361	0.3137475801
362	0.3137506603
363	0.3137678748
364	0.3137640662
365	0.3138512633
366	0.3138563745
367	0.3138551367
368	0.31387475
369	0.3138815264
370	0.3137963244
371	0.3138919485
372	0.3138787294
373	0.3138742859
374	0.3138451769
375	0.3139126982
376	0.3137908146
377	0.3138915586
378	0.313890449
379	0.3138765084
380	0.313854109
381	0.3138372897
382	0.3138514842
383	0.3137582064
384	0.3135170176
385	0.3134701432
386	0.3134135641
387	0.3134106117
388	0.3134682848
389	0.3134640652
390	0.3144094335
391	0.3143638728
392	0.3144300809
393	0.314449104
394	0.314335954
395	0.3143388339
396	0.3144329213
397	0.314449597
398	0.314467784
399	0.3144196776
400	0.3144089968
401	0.3144008797
402	0.314418286
403	0.3144124717
404	0.3144488781
405	0.3145053592
406	0.3145649646
407	0.3146391341
408	0.3147538838
409	0.3148377195
410	0.3148291274
411	0.3148514913
412	0.3148353682
413	0.314700218
414	0.3146892671
415	0.3147019439
416	0.3147428119
417	0.3147954054
418	0.3147503775
419	0.3147643248
420	0.3147491628
421	0.3147385146
422	0.3145083681
423	0.3145196791
424	0.3145138588
425	0.3145003492
426	0.3144877513
427	0.3144950793
428	0.3145062097
429	0.3145733361
430	0.3146408808
431	0.3146286132
432	0.3146406608
433	0.314519471
434	0.3145153745
435	0.3144773084
436	0.3144534436
437	0.3144518021
438	0.3144048186
439	0.3143768611
440	0.3143648315
441	0.3144054952
442	0.3144038623
443	0.3143982116
444	0.3143555249
445	0.3143358601
446	0.3143312591
447	0.3143352743
448	0.3144222159
449	0.3144452574
450	0.3144902503
451	0.3144827234
452	0.3144629663
453	0.3144445771
454	0.3144578067
455	0.3144659232
456	0.3144566641
457	0.3145158231
458	0.3145158042
459	0.3145184315
460	0.3145068463
461	0.3144274528
462	0.3142663411
463	0.3142565097
464	0.3142790859
465	0.3142810779
466	0.3142803957
467	0.3143499031
468	0.3143458629
469	0.3143363309
470	0.314335096
471	0.3143595882
472	0.3143669953
473	0.3143481523
474	0.3143712262
475	0.3143823779
476	0.3143213434
477	0.3143307628
478	0.314368353
479	0.3143706889
480	0.3143640518
481	0.3143864109
482	0.3143814822
483	0.3143901633
484	0.3143907109
485	0.3144251609
486	0.3143979434
487	0.314393249
488	0.3142435214
489	0.3142356475
490	0.3142484175
491	0.3142201695
492	0.3142667863
493	0.3142538254
494	0.3142573447
495	0.3142694676
496	0.3142668976
497	0.3142598663
498	0.3143146266
499	0.3143054894
500	0.3142983148
501	0.3142805508
502	0.3142792193
503	0.3142651985
504	0.314264008
505	0.3142794712
506	0.314268045
507	0.3142259411
508	0.3143021612
509	0.3142961008
510	0.3142964249
511	0.3143128242
512	0.3142683669
513	0.3140735533
514	0.31406931
515	0.31399181
516	0.3139391927
517	0.3140156221
518	0.3140271384
519	0.3140387239
520	0.314009478
521	0.3140167778
522	0.3140165923
523	0.3141041618
524	0.3141103301
525	0.3141609248
526	0.3142793583
527	0.3142774512
528	0.3143687061
529	0.3142826147
530	0.3142804823
531	0.3142812959
532	0.3142833886
533	0.3142174097
534	0.3141991882
535	0.3142810667
536	0.3142745374
537	0.3140931725
538	0.3141015093
539	0.3141044316
540	0.31412165
541	0.3141089041
542	0.3141033479
543	0.3140586683
544	0.3140177149
545	0.3139452044
546	0.3139891688
547	0.3139321825
548	0.3139541396
549	0.3139276085
550	0.313874899
551	0.3138816311
552	0.3138679492
553	0.3138014888
554	0.3137709956
555	0.3137688515
556	0.3137830553
557	0.3138404181
558	0.3138368073
559	0.313805763
560	0.3138256548
561	0.3138435226
562	0.3137895445
563	0.3137724093
564	0.3137618548
565	0.3138806293
566	0.3138862601
567	0.313911812
568	0.3139091984
569	0.3139809614
570	0.3140206011
571	0.3140115109
572	0.3140487003
573	0.3140526917
574	0.3140803774
575	0.314043225
576	0.3140293812
577	0.3140214618
578	0.3140215806
579	0.3140115833
580	0.3140653321
581	0.3140560664
582	0.3141189485
583	0.3141330758
584	0.3141362068
585	0.314132904
586	0.3140675542
587	0.3140721111
588	0.3140694588
589	0.3140745135
590	0.3142374247
591	0.3142653289
592	0.3142730272
593	0.3142646794
594	0.3142639262
595	0.3142789968
596	0.314287172
597	0.314313437
598	0.314325494
599	0.3143247695
600	0.3143220181
601	0.3143040754
602	0.3143035134
603	0.3143062275
604	0.3143023963
605	0.3142999513
606	0.3143053979
607	0.3142786925
608	0.3142887745
609	0.3142554716
610	0.3142306241
611	0.3140615132
612	0.3140837063
613	0.3140735225
614	0.3140903762
615	0.3140751459
616	0.3140059151
617	0.3140265947
618	0.3138874209
619	0.3139084191
620	0.3139365784
621	0.3139554587
622	0.3139425657
623	0.3139872557
624	0.3139877527
625	0.3139788046
626	0.3139771033
627	0.3139656315
628	0.3139602131
629	0.3139599787
630	0.3139284588
631	0.3139363062
632	0.313935996
633	0.3139276229
634	0.3139045927
635	0.3139186531
636	0.3139308604
637	0.3139425256
638	0.3139611582
639	0.3139574723
640	0.3139576686
641	0.3139522862
642	0.3139506856
643	0.3139514377
644	0.3139493588
645	0.3139271426
646	0.3139289718
647	0.3139070112
648	0.313944791
649	0.3139447405
650	0.3139504669
651	0.3139812696
652	0.3139824901
653	0.3139810468
654	0.3139706991
655	0.3139869298
656	0.3139263188
657	0.3139265084
658	0.3139243035
659	0.3139249552
660	0.3139633663
661	0.3139463257
662	0.3139559424
663	0.313942656
664	0.3139162223
665	0.3139110042
666	0.3139116751
667	0.3139111351
668	0.3139091503
669	0.3139078695
670	0.3138981292
671	0.3138978482
672	0.3138962846
673	0.3138936305
674	0.3138954412
675	0.3138992176
676	0.3138983153
677	0.3138914846
678	0.3138868559
679	0.3137510109
680	0.31375075
681	0.3136760959
682	0.3136731092
683	0.3136743016
684	0.3136729983
685	0.3136450108
686	0.3136391793
687	0.313640263
688	0.3135124808
689	0.3135107465
690	0.3133696504
691	0.3133639697
692	0.3133983067
693	0.313350572
694	0.3133532333
695	0.313353298
696	0.313354952
697	0.3133710456
698	0.3133692232
699	0.313315725
700	0.3133070223
701	0.3133067744
702	0.3133013813
703	0.313358952
704	0.3133967185
705	0.3133955014
706	0.3133969087
707	0.3133926171
708	0.3133906973
709	0.3133852833
710	0.3133856986
711	0.3133937797
712	0.3134253021
713	0.3134104804
714	0.3133923521
715	0.3134277341
716	0.3134280343
717	0.3134321072
718	0.313439498
719	0.3134436005
720	0.3134326491
721	0.3134214959
722	0.3134290577
723	0.3134278837
724	0.3134706478
725	0.3134690837
726	0.313468629
727	0.3134685636
728	0.3133425518
729	0.3133390965
730	0.3133315896
731	0.3133294296
732	0.3133522673
733	0.3133552534
734	0.3133325096
735	0.313335481
736	0.3133321187
737	0.3133338691
738	0.3133346203
739	0.3133458902
740	0.3133454877
741	0.313333332
742	0.3133326846
743	0.3133323839
744	0.3133320635
745	0.3133263609
746	0.3133302926
747	0.3133321141
748	0.3133179558
749	0.3133170865
750	0.3132422854
751	0.3132421471
752	0.3132550701
753	0.3132609331
754	0.3132359711
755	0.3132350157
756	0.3132295598
757	0.313229052
758	0.3133503701
759	0.3133507336
760	0.3133818084
761	0.3133285767
762	0.3133272625
763	0.3133309299
764	0.3133300384
765	0.3133294719
766	0.3133073694
767	0.3133385951
768	0.3133382402
769	0.3133373997
770	0.3133407389
771	0.3133853216
772	0.3132796162
773	0.3132786
774	0.3132759922
775	0.3132822689
776	0.3132820264
777	0.3132827831
778	0.3132822312
779	0.3132790765
780	0.3132880899
781	0.3132908564
782	0.3132974249
783	0.313297858
784	0.3132982459
785	0.313276379
786	0.3132760508
787	0.3132762417
788	0.3132783886
789	0.3133046002
790	0.3133297426
791	0.313326503
792	0.3133321349
793	0.3133351621
794	0.3133547425
795	0.3133542572
796	0.3133497172
797	0.3133594049
798	0.3133644065
799	0.3133648074
800	0.3133605514
801	0.3133554528
802	0.3133550497
803	0.3133589027
804	0.3133862969
805	0.3133897407
806	0.3133761799
807	0.3133849762
808	0.313384158
809	0.3133831841
810	0.3133821582
811	0.3133825847
812	0.3133772702
813	0.3133876857
814	0.313387689
815	0.3134007253
816	0.3134006734
817	0.3134017297
818	0.3134323698
819	0.3134325863
820	0.3134383242
821	0.3134115018
822	0.3134074833
823	0.3134073861
824	0.3134040868
825	0.3134064253
826	0.3133961512
827	0.3133958721
828	0.3134015629
829	0.3134012258
830	0.3133899841
831	0.3133899348
832	0.3133887443
833	0.3133902371
834	0.3133747419
835	0.3133751011
836	0.3133781072
837	0.313397855
838	0.313397137
839	0.3133965172
840	0.3134058205
841	0.3134046009
842	0.3133973242
843	0.313397337
844	0.3134003322
845	0.3134004044
846	0.3133991028
847	0.3133948278
848	0.313395249
849	0.3133821106
850	0.3133810797
851	0.3133904364
852	0.3133902117
853	0.3133900943
854	0.3133897693
855	0.3134249364
856	0.3134158426
857	0.3134106949
858	0.3134107673
859	0.3134107805
860	0.3134089852
861	0.3134052691
862	0.3134044419
863	0.3134049712
864	0.3134198657
865	0.31343146
866	0.3134337693
867	0.3134326137
868	0.313467138
869	0.3134661058
870	0.3134665775
871	0.3134695403
872	0.3134497719
873	0.3134556963
874	0.3134523224
875	0.3134515718
876	0.3134513412
877	0.3134514168
878	0.3134577905
879	0.313481702
880	0.3134817228
881	0.3134812932
882	0.3134817986
883	0.3134824567
884	0.3134785991
885	0.3134830607
886	0.3134834384
887	0.3134732518
888	0.3134711641
889	0.31349765
890	0.3135244919
891	0.3135434225
892	0.313537871
893	0.313537913
894	0.3135349235
895	0.3135226075
896	0.3135212806
897	0.3135212437
898	0.3135199893
899	0.3135195836
900	0.3135191724
901	0.3135251569
902	0.3135239529
903	0.3135233316
904	0.3135732376
905	0.3135750166
906	0.3135777862
907	0.3135727696
908	0.3135838387
909	0.3135993837
910	0.3136211934
911	0.3136210058
912	0.313639498
913	0.3136391889
914	0.3136387938
915	0.3136369673
916	0.3136367188
917	0.3136397486
918	0.3136378368
919	0.313657358
920	0.3136651398
921	0.3136213439
922	0.3136428829
923	0.3136268626
924	0.3136207852
925	0.3136119865
926	0.3136116481
927	0.3136042785
928	0.3136142911
929	0.3136139549
930	0.3136027088
931	0.31360299
932	0.3136017722
933	0.3135792632
934	0.3135855981
935	0.3135786027
936	0.3135780233
937	0.3135782479
938	0.3135919175
939	0.3135639395
940	0.3135626694
941	0.313569567
942	0.3135664189
943	0.3135696396
944	0.3135677705
945	0.3135570268
946	0.3135571734
947	0.3135612056
948	0.3135320883
949	0.3135295202
950	0.3135282384
951	0.3135317299
952	0.3135297984
953	0.313527206
954	0.3135119455
955	0.3135039614
956	0.3135032903
957	0.3135040525
958	0.3135031026
959	0.3135029883
960	0.3135058695
961	0.3135057164
962	0.3135052155
963	0.3135070581
964	0.3135094195
965	0.31351348
966	0.3135274523
967	0.313528878
968	0.3134754424
969	0.3134753457
970	0.3134733667
971	0.3134719916
972	0.3134673347
973	0.3134682887
974	0.3134670143
975	0.3134668352
976	0.313553113
977	0.3135375846
978	0.3135375499
979	0.3135340584
980	0.3134928924
981	0.3134937163
982	0.3134937865
983	0.3134921104
984	0.3134929536
985	0.3134926073
986	0.3135109185
987	0.3135169276
988	0.313520088
989	0.3135194227
990	0.3135178819
991	0.3135304043
992	0.3135308218
993	0.31353019
994	0.3135306163
995	0.3135316979
996	0.3135312064
997	0.3135350714
998	0.3135346801
999	0.313527816
